Expert1,Paired Expert 1 OIQ,Paired Expert 1 MA,Expert2,Paired Expert 2 OIQ,Paired Expert 2 MA,Expert3,Paired Expert 3 OIQ,Paired Expert 3 MA,Expert4,Paired Expert 4 OIQ,Paired Expert 4 MA
au70_T1,9,10,au70_T1,8,10,au70_T1,7,9,au70_T1,8,9
dl43_T1,8,10,dl43_T1,8,10,dl43_T1,7,8,dl43_T1,8,9
dn20_T1,9,10,dn20_T1,8,10,dn20_T1,7,8,dn20_T1,8,9
dp20_T1,8,8,dp20_T1,7,9,dp20_T1,7,7,dp20_T1,8,9
iy25_T1,9,9,iy25_T1,8,10,iy25_T1,7,6,iy25_T1,8,9
kc73_T1,7,7,kc73_T1,6,8,kc73_T1,5,5,kc73_T1,7,7
me21_T1,7,7,me21_T1,7,9,me21_T1,6,5,me21_T1,7,9
mf79_T1,8,8,mf79_T1,8,9,mf79_T1,7,7,mf79_T1,7,8
nv85_T1,6,6,nv85_T1,6,8,nv85_T1,5,6,nv85_T1,6,7
pa30_T1,9,10,pa30_T1,8,9,pa30_T1,7,7,pa30_T1,8,9
qg37_T1,8,10,qg37_T1,8,10,qg37_T1,7,8,qg37_T1,8,9
sc17_T1,4,5,sc17_T1,5,6,sc17_T1,4,3,sc17_T1,1,3
um68_T1,8,10,um68_T1,8,10,um68_T1,7,8,um68_T1,9,10
ut70_T1,7,9,ut70_T1,7,9,ut70_T1,7,7,ut70_T1,8,9
vk04_T1,8,8,vk04_T1,8,9,vk04_T1,7,7,vk04_T1,8,9
vq83_T1,7,7,vq83_T1,7,10,vq83_T1,6,7,vq83_T1,7,8
ws31_T1,7,8,ws31_T1,7,9,ws31_T1,7,7,ws31_T1,8,9
ww25_T1,7,8,ww25_T1,7,8,ww25_T1,6,6,ww25_T1,9,10
xi27_T1,7,7,xi27_T1,7,9,xi27_T1,5,5,xi27_T1,9,10
xx54_T1,9,9,xx54_T1,8,10,xx54_T1,7,8,xx54_T1,8,10
yv98_T1,8,8,yv98_T1,8,9,yv98_T1,7,7,yv98_T1,9,10
au70_T2,8,8,au70_T2,8,10,au70_T2,6,7,au70_T2,8,9
