Expert1,Unpaired Expert 1 OIQ,Unpaired Expert 1 MA,Expert2,Unpaired Expert 2 OIQ,Unpaired Expert 2 MA,Expert3,Unpaired Expert 3 OIQ,Unpaired Expert 3 MA,Expert4,Unpaired Expert 4 OIQ,Unpaired Expert 4 MA
au70_T1_OFF,8,6,au70_T1_OFF,9,9,au70_T1_OFF,9,9,au70_T1_OFF,9,9
dl43_T1_OFF,1,3,dl43_T1_OFF,9,9,dl43_T1_OFF,6,5,dl43_T1_OFF,8,8
dn20_T1_OFF,8,8,dn20_T1_OFF,9,9,dn20_T1_OFF,8,7,dn20_T1_OFF,9,9
dp20_T1_OFF,6,8,dp20_T1_OFF,9,9,dp20_T1_OFF,6,6,dp20_T1_OFF,8,9
iy25_T1_OFF,3,3,iy25_T1_OFF,9,9,iy25_T1_OFF,6,5,iy25_T1_OFF,8,7
kc73_T1_OFF,2,3,kc73_T1_OFF,8,6,kc73_T1_OFF,4,4,kc73_T1_OFF,8,7
me21_T1_OFF,8,6,me21_T1_OFF,8,10,me21_T1_OFF,6,5,me21_T1_OFF,9,8
mf79_T1_OFF,3,5,mf79_T1_OFF,8,9,mf79_T1_OFF,7,5,mf79_T1_OFF,7,2
nv85_T1_OFF,5,3,nv85_T1_OFF,6,6,nv85_T1_OFF,5,4,nv85_T1_OFF,6,8
pa30_T1_OFF,5,4,pa30_T1_OFF,9,10,pa30_T1_OFF,7,7,pa30_T1_OFF,9,9
qg37_T1_OFF,4,5,qg37_T1_OFF,7,8,qg37_T1_OFF,6,5,qg37_T1_OFF,8,8
sc17_T1_OFF,1,6,sc17_T1_OFF,3,3,sc17_T1_OFF,2,2,sc17_T1_OFF,2,1
um68_T1_OFF,3,3,um68_T1_OFF,9,9,um68_T1_OFF,6,6,um68_T1_OFF,9,9
ut70_T1_OFF,3,4,ut70_T1_OFF,8,8,ut70_T1_OFF,6,5,ut70_T1_OFF,8,7
vk04_T1_OFF,8,8,vk04_T1_OFF,8,9,vk04_T1_OFF,7,6,vk04_T1_OFF,8,9
vq83_T1_OFF,5,6,vq83_T1_OFF,9,9,vq83_T1_OFF,6,5,vq83_T1_OFF,8,7
ws31_T1_OFF,4,7,ws31_T1_OFF,9,9,ws31_T1_OFF,6,6,ws31_T1_OFF,8,9
ww25_T1_OFF,6,6,ww25_T1_OFF,9,8,ww25_T1_OFF,6,5,ww25_T1_OFF,8,9
xi27_T1_OFF,3,3,xi27_T1_OFF,7,7,xi27_T1_OFF,4,5,xi27_T1_OFF,9,8
xx54_T1_OFF,4,3,xx54_T1_OFF,9,9,xx54_T1_OFF,9,8,xx54_T1_OFF,8,9
