Expert1,Unpaired Expert 1 OIQ,Unpaired Expert 1 MA,Expert2,Unpaired Expert 2 OIQ,Unpaired Expert 2 MA,Expert3,Unpaired Expert 3 OIQ,Unpaired Expert 3 MA,Expert4,Unpaired Expert 4 OIQ,Unpaired Expert 4 MA
au70_T1_ON,6,4,au70_T1_ON,8,9,au70_T1_ON,9,8,au70_T1_ON,6,7
dl43_T1_ON,4,5,dl43_T1_ON,9,9,dl43_T1_ON,6,6,dl43_T1_ON,8,8
dn20_T1_ON,8,8,dn20_T1_ON,9,9,dn20_T1_ON,6,6,dn20_T1_ON,8,8
dp20_T1_ON,6,5,dp20_T1_ON,9,10,dp20_T1_ON,9,7,dp20_T1_ON,8,9
iy25_T1_ON,5,4,iy25_T1_ON,8,9,iy25_T1_ON,6,6,iy25_T1_ON,8,7
kc73_T1_ON,2,8,kc73_T1_ON,9,8,kc73_T1_ON,6,6,kc73_T1_ON,7,2
me21_T1_ON,4,8,me21_T1_ON,9,9,me21_T1_ON,6,6,me21_T1_ON,8,9
mf79_T1_ON,6,6,mf79_T1_ON,9,9,mf79_T1_ON,6,6,mf79_T1_ON,8,8
nv85_T1_ON,6,5,nv85_T1_ON,9,9,nv85_T1_ON,7,6,nv85_T1_ON,9,7
pa30_T1_ON,4,4,pa30_T1_ON,9,9,pa30_T1_ON,6,6,pa30_T1_ON,8,9
qg37_T1_ON,7,7,qg37_T1_ON,9,8,qg37_T1_ON,7,7,qg37_T1_ON,9,8
sc17_T1_ON,3,8,sc17_T1_ON,7,8,sc17_T1_ON,6,6,sc17_T1_ON,9,8
um68_T1_ON,2,4,um68_T1_ON,9,9,um68_T1_ON,6,6,um68_T1_ON,8,9
ut70_T1_ON,2,4,ut70_T1_ON,8,8,ut70_T1_ON,7,6,ut70_T1_ON,9,7
vk04_T1_ON,7,8,vk04_T1_ON,9,10,vk04_T1_ON,7,7,vk04_T1_ON,8,8
vq83_T1_ON,1,1,vq83_T1_ON,6,3,vq83_T1_ON,1,1,vq83_T1_ON,4,2
ws31_T1_ON,8,7,ws31_T1_ON,10,9,ws31_T1_ON,8,7,ws31_T1_ON,9,9
ww25_T1_ON,5,4,ww25_T1_ON,9,10,ww25_T1_ON,7,7,ww25_T1_ON,9,7
xi27_T1_ON,7,6,xi27_T1_ON,7,6,xi27_T1_ON,8,8,xi27_T1_ON,9,9
xx54_T1_ON,7,8,xx54_T1_ON,9,10,xx54_T1_ON,9,9,xx54_T1_ON,8,9
yv98_T1_ON,4,5,yv98_T1_ON,9,9,yv98_T1_ON,8,8,yv98_T1_ON,9,9
au70_T2_ON,6,8,au70_T2_ON,8,9,au70_T2_ON,7,8,au70_T2_ON,7,10
dl43_T2_ON,6,9,dl43_T2_ON,9,9,dl43_T2_ON,7,7,dl43_T2_ON,9,10
dn20_T2_ON,7,7,dn20_T2_ON,9,9,dn20_T2_ON,8,8,dn20_T2_ON,8,10
